time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
434.0,49.40305884349773,25.0,0.0,0.0,0.5,3.7
435.0,49.401703118006424,25.0,0.0,0.0,0.5,3.7
436.0,49.4003474678332,25.0,0.0,0.0,0.5,3.7
437.0,49.398991892973875,25.0,0.0,0.0,0.5,3.7
438.0,49.397636393424264,25.0,0.0,0.0,0.5,3.7
439.0,49.39628096918018,25.0,0.0,0.0,0.5,3.7
440.0,49.39492562023745,25.0,0.0,0.0,0.5,3.7
441.0,49.39357034659188,25.0,0.0,0.0,0.5,3.7
442.0,49.39221514823929,25.0,0.0,0.0,0.5,3.7
443.0,49.3908600251755,25.0,0.0,0.0,0.5,3.7
444.0,49.38950497739632,25.0,0.0,0.0,0.5,3.7
445.0,49.388150004897575,25.0,0.0,0.0,0.5,3.7
446.0,49.386795107675084,25.0,0.0,0.0,0.5,3.7
447.0,49.385440285724655,25.0,0.0,0.0,0.5,3.7
448.0,49.38408553904212,25.0,0.0,0.0,0.5,3.7
449.0,49.38273086762328,25.0,0.0,0.0,0.5,3.7
450.0,49.38137627146397,25.0,0.0,0.0,0.5,3.7
451.0,49.38002175056,25.0,0.0,0.0,0.5,3.7
452.0,49.37866730490719,25.0,0.0,0.0,0.5,3.7
453.0,49.37731293450136,25.0,0.0,0.0,0.5,3.7
454.0,49.375958639338336,25.0,0.0,0.0,0.5,3.7
455.0,49.37460441941393,25.0,0.0,0.0,0.5,3.7
456.0,49.37325027472396,25.0,0.0,0.0,0.5,3.7
457.0,49.37189620526425,25.0,0.0,0.0,0.5,3.7
458.0,49.370542211030624,25.0,0.0,0.0,0.5,3.7
459.0,49.3691882920189,25.0,0.0,0.0,0.5,3.7
460.0,49.3678344482249,25.0,0.0,0.0,0.5,3.7
461.0,49.36648067964444,25.0,0.0,0.0,0.5,3.7
462.0,49.365126986273346,25.0,0.0,0.0,0.5,3.7
463.0,49.363773368107445,25.0,0.0,0.0,0.5,3.7
464.0,49.36241982514255,25.0,0.0,0.0,0.5,3.7
465.0,49.36106635737449,25.0,0.0,0.0,0.5,3.7
466.0,49.35971296479908,25.0,0.0,0.0,0.5,3.7
467.0,49.35835964741214,25.0,0.0,0.0,0.5,3.7
468.0,49.35700640520951,25.0,0.0,0.0,0.5,3.7
469.0,49.355653238186996,25.0,0.0,0.0,0.5,3.7
470.0,49.35430014634043,25.0,0.0,0.0,0.5,3.7
471.0,49.35294712966563,25.0,0.0,0.0,0.5,3.7
472.0,49.35159418815842,25.0,0.0,0.0,0.5,3.7
473.0,49.350241321814636,25.0,0.0,0.0,0.5,3.7
474.0,49.34888853063009,25.0,0.0,0.0,0.5,3.7
475.0,49.34753581460061,25.0,0.0,0.0,0.5,3.7
476.0,49.346183173722025,25.0,0.0,0.0,0.5,3.7
477.0,49.344830607990154,25.0,0.0,0.0,0.5,3.7
478.0,49.34347811740082,25.0,0.0,0.0,0.5,3.7
479.0,49.342125701949854,25.0,0.0,0.0,0.5,3.7
480.0,49.340773361633076,25.0,0.0,0.0,0.5,3.7
481.0,49.339421096446316,25.0,0.0,0.0,0.5,3.7
482.0,49.3380689063854,25.0,0.0,0.0,0.5,3.7
483.0,49.33671679144616,25.0,0.0,0.0,0.5,3.7
484.0,49.33536475162441,25.0,0.0,0.0,0.5,3.7
485.0,49.334012786915984,25.0,0.0,0.0,0.5,3.7
486.0,49.332660897316714,25.0,0.0,0.0,0.5,3.7
487.0,49.33130908282242,25.0,0.0,0.0,0.5,3.7
488.0,49.32995734342893,25.0,0.0,0.0,0.5,3.7
489.0,49.328605679132075,25.0,0.0,0.0,0.5,3.7
490.0,49.32725408992768,25.0,0.0,0.0,0.5,3.7
491.0,49.32590257581157,25.0,0.0,0.0,0.5,3.7
492.0,49.324551136779576,25.0,0.0,0.0,0.5,3.7
493.0,49.32319977282753,25.0,0.0,0.0,0.5,3.7
494.0,49.321848483951264,25.0,0.0,0.0,0.5,3.7
495.0,49.3204972701466,25.0,0.0,0.0,0.5,3.7
496.0,49.319146131409376,25.0,0.0,0.0,0.5,3.7
497.0,49.31779506773541,25.0,0.0,0.0,0.5,3.7
498.0,49.31644407912054,25.0,0.0,0.0,0.5,3.7
499.0,49.31509316556058,25.0,0.0,0.0,0.5,3.7
500.0,49.313742327051386,25.0,0.0,0.0,0.5,3.7
501.0,49.312391563588776,25.0,0.0,0.0,0.5,3.7
502.0,49.31104087516858,25.0,0.0,0.0,0.5,3.7
503.0,49.30969026178663,25.0,0.0,0.0,0.5,3.7
504.0,49.30833972343875,25.0,0.0,0.0,0.5,3.7
505.0,49.30698926012078,25.0,0.0,0.0,0.5,3.7
506.0,49.30563887182855,25.0,0.0,0.0,0.5,3.7
507.0,49.30428855855789,25.0,0.0,0.0,0.5,3.7
508.0,49.30293832030464,25.0,0.0,0.0,0.5,3.7
509.0,49.30158815706462,25.0,0.0,0.0,0.5,3.7
510.0,49.30023806883367,25.0,0.0,0.0,0.5,3.7
511.0,49.29888805560763,25.0,0.0,0.0,0.5,3.7
512.0,49.29753811738232,25.0,0.0,0.0,0.5,3.7
513.0,49.29618825415357,25.0,0.0,0.0,0.5,3.7
514.0,49.29483846591723,25.0,0.0,0.0,0.5,3.7
515.0,49.29348875266913,25.0,0.0,0.0,0.5,3.7
516.0,49.29213911440509,25.0,0.0,0.0,0.5,3.7
517.0,49.29078955112095,25.0,0.0,0.0,0.5,3.7
518.0,49.28944006281256,25.0,0.0,0.0,0.5,3.7
519.0,49.288090649475734,25.0,0.0,0.0,0.5,3.7
520.0,49.28674131110632,25.0,0.0,0.0,0.5,3.7
521.0,49.28539204770015,25.0,0.0,0.0,0.5,3.7
522.0,49.284042859253056,25.0,0.0,0.0,0.5,3.7
523.0,49.282693745760874,25.0,0.0,0.0,0.5,3.7
524.0,49.28134470721944,25.0,0.0,0.0,0.5,3.7
525.0,49.279995743624596,25.0,0.0,0.0,0.5,3.7
526.0,49.27864685497217,25.0,0.0,0.0,0.5,3.7
527.0,49.27729804125801,25.0,0.0,0.0,0.5,3.7
528.0,49.27594930247794,25.0,0.0,0.0,0.5,3.7
529.0,49.2746006386278,25.0,0.0,0.0,0.5,3.7
530.0,49.27325204970344,25.0,0.0,0.0,0.5,3.7
531.0,49.27190353570067,25.0,0.0,0.0,0.5,3.7
532.0,49.270555096615354,25.0,0.0,0.0,0.5,3.7
533.0,49.26920673244332,25.0,0.0,0.0,0.5,3.7
534.0,49.26785844318041,25.0,0.0,0.0,0.5,3.7
535.0,49.266510228822455,25.0,0.0,0.0,0.5,3.7
536.0,49.2651620893653,25.0,0.0,0.0,0.5,3.7
537.0,49.26381402480478,25.0,0.0,0.0,0.5,3.7
538.0,49.26246603513673,25.0,0.0,0.0,0.5,3.7
539.0,49.261118120357004,25.0,0.0,0.0,0.5,3.7
540.0,49.25977028046143,25.0,0.0,0.0,0.5,3.7
541.0,49.25842251544585,25.0,0.0,0.0,0.5,3.7
542.0,49.257074825306105,25.0,0.0,0.0,0.5,3.7
543.0,49.25572721003803,25.0,0.0,0.0,0.5,3.7
544.0,49.25437966963747,25.0,0.0,0.0,0.5,3.7
545.0,49.25303220410027,25.0,0.0,0.0,0.5,3.7
546.0,49.251684813422266,25.0,0.0,0.0,0.5,3.7
547.0,49.2503374975993,25.0,0.0,0.0,0.5,3.7
548.0,49.24899025662721,25.0,0.0,0.0,0.5,3.7
549.0,49.24764309050184,25.0,0.0,0.0,0.5,3.7
550.0,49.246295999219036,25.0,0.0,0.0,0.5,3.7
551.0,49.24494898277464,25.0,0.0,0.0,0.5,3.7
552.0,49.243602041164486,25.0,0.0,0.0,0.5,3.7
553.0,49.24225517438442,25.0,0.0,0.0,0.5,3.7
554.0,49.240908382430284,25.0,0.0,0.0,0.5,3.7
555.0,49.23956166529793,25.0,0.0,0.0,0.5,3.7
556.0,49.23821502298319,25.0,0.0,0.0,0.5,3.7
557.0,49.23686845548191,25.0,0.0,0.0,0.5,3.7
558.0,49.23552196278994,25.0,0.0,0.0,0.5,3.7
559.0,49.23417554490312,25.0,0.0,0.0,0.5,3.7
560.0,49.23282920181729,25.0,0.0,0.0,0.5,3.7
561.0,49.2314829335283,25.0,0.0,0.0,0.5,3.7
562.0,49.23013674003199,25.0,0.0,0.0,0.5,3.7
563.0,49.22879062132421,25.0,0.0,0.0,0.5,3.7
564.0,49.2274445774008,25.0,0.0,0.0,0.5,3.7
565.0,49.226098608257615,25.0,0.0,0.0,0.5,3.7
566.0,49.22475271389049,25.0,0.0,0.0,0.5,3.7
567.0,49.22340689429527,25.0,0.0,0.0,0.5,3.7
568.0,49.22206114946781,25.0,0.0,0.0,0.5,3.7
569.0,49.22071547940395,25.0,0.0,0.0,0.5,3.7
570.0,49.219369884099535,25.0,0.0,0.0,0.5,3.7
571.0,49.21802436355042,25.0,0.0,0.0,0.5,3.7
572.0,49.216678917752446,25.0,0.0,0.0,0.5,3.7
573.0,49.21533354670146,25.0,0.0,0.0,0.5,3.7
574.0,49.21398825039331,25.0,0.0,0.0,0.5,3.7
575.0,49.21264302882384,25.0,0.0,0.0,0.5,3.7
576.0,49.211297881988905,25.0,0.0,0.0,0.5,3.7
577.0,49.20995280988435,25.0,0.0,0.0,0.5,3.7
578.0,49.208607812506024,25.0,0.0,0.0,0.5,3.7
579.0,49.20726288984977,25.0,0.0,0.0,0.5,3.7
580.0,49.205918041911445,25.0,0.0,0.0,0.5,3.7
581.0,49.20457326868689,25.0,0.0,0.0,0.5,3.7
582.0,49.203228570171966,25.0,0.0,0.0,0.5,3.7
583.0,49.201883946362514,25.0,0.0,0.0,0.5,3.7
584.0,49.20053939725438,25.0,0.0,0.0,0.5,3.7
585.0,49.199194922843425,25.0,0.0,0.0,0.5,3.7
586.0,49.19785052312549,25.0,0.0,0.0,0.5,3.7
587.0,49.19650619809643,25.0,0.0,0.0,0.5,3.7
588.0,49.19516194775209,25.0,0.0,0.0,0.5,3.7
589.0,49.19381777208832,25.0,0.0,0.0,0.5,3.7
590.0,49.192473671100984,25.0,0.0,0.0,0.5,3.7
591.0,49.191129644785924,25.0,0.0,0.0,0.5,3.7
592.0,49.189785693138994,25.0,0.0,0.0,0.5,3.7
593.0,49.18844181615604,25.0,0.0,0.0,0.5,3.7
594.0,49.18709801383292,25.0,0.0,0.0,0.5,3.7
595.0,49.18575428616549,25.0,0.0,0.0,0.5,3.7
596.0,49.18441063314959,25.0,0.0,0.0,0.5,3.7
597.0,49.183067054781084,25.0,0.0,0.0,0.5,3.7
598.0,49.18172355105582,25.0,0.0,0.0,0.5,3.7
599.0,49.18038012196965,25.0,0.0,0.0,0.5,3.7
600.0,49.179036767518426,25.0,0.0,0.0,0.5,3.7
601.0,49.17769348769801,25.0,0.0,0.0,0.5,3.7
602.0,49.176350282504245,25.0,0.0,0.0,0.5,3.7
603.0,49.175007151932995,25.0,0.0,0.0,0.5,3.7
604.0,49.17366409598011,25.0,0.0,0.0,0.5,3.7
605.0,49.17232111464144,25.0,0.0,0.0,0.5,3.7
606.0,49.17097820791285,25.0,0.0,0.0,0.5,3.7
607.0,49.16963537579019,25.0,0.0,0.0,0.5,3.7
608.0,49.16829261826932,25.0,0.0,0.0,0.5,3.7
609.0,49.16694993534608,25.0,0.0,0.0,0.5,3.7
610.0,49.16560732701634,25.0,0.0,0.0,0.5,3.7
611.0,49.16426479327595,25.0,0.0,0.0,0.5,3.7
612.0,49.162922334120765,25.0,0.0,0.0,0.5,3.7
613.0,49.16157994954665,25.0,0.0,0.0,0.5,3.7
614.0,49.16023763954945,25.0,0.0,0.0,0.5,3.7
615.0,49.15889540412503,25.0,0.0,0.0,0.5,3.7
616.0,49.15755324326925,25.0,0.0,0.0,0.5,3.7
617.0,49.15621115697795,25.0,0.0,0.0,0.5,3.7
618.0,49.15486914524701,25.0,0.0,0.0,0.5,3.7
619.0,49.153527208072276,25.0,0.0,0.0,0.5,3.7
620.0,49.1521853454496,25.0,0.0,0.0,0.5,3.7
621.0,49.150843557374856,25.0,0.0,0.0,0.5,3.7
622.0,49.14950184384389,25.0,0.0,0.0,0.5,3.7
623.0,49.148160204852566,25.0,0.0,0.0,0.5,3.7
624.0,49.14681864039674,25.0,0.0,0.0,0.5,3.7
625.0,49.145477150472274,25.0,0.0,0.0,0.5,3.7
626.0,49.144135735075025,25.0,0.0,0.0,0.5,3.7
627.0,49.142794394200855,25.0,0.0,0.0,0.5,3.7
628.0,49.14145312784562,25.0,0.0,0.0,0.5,3.7
629.0,49.140111936005184,25.0,0.0,0.0,0.5,3.7
630.0,49.138770818675404,25.0,0.0,0.0,0.5,3.7
631.0,49.13742977585214,25.0,0.0,0.0,0.5,3.7
632.0,49.13608880753126,25.0,0.0,0.0,0.5,3.7
633.0,49.134747913708615,25.0,0.0,0.0,0.5,3.7
634.0,49.133407094380075,25.0,0.0,0.0,0.5,3.7
635.0,49.132066349541496,25.0,0.0,0.0,0.5,3.7
636.0,49.13072567918874,25.0,0.0,0.0,0.5,3.7
637.0,49.12938508331768,25.0,0.0,0.0,0.5,3.7
638.0,49.12804456192416,25.0,0.0,0.0,0.5,3.7
639.0,49.12670411500406,25.0,0.0,0.0,0.5,3.7
640.0,49.125363742553226,25.0,0.0,0.0,0.5,3.7
641.0,49.12402344456753,25.0,0.0,0.0,0.5,3.7
642.0,49.12268322104283,25.0,0.0,0.0,0.5,3.7
643.0,49.12134307197499,25.0,0.0,0.0,0.5,3.7
644.0,49.12000299735988,25.0,0.0,0.0,0.5,3.7
645.0,49.11866299719336,25.0,0.0,0.0,0.5,3.7
646.0,49.1173230714713,25.0,0.0,0.0,0.5,3.7
647.0,49.11598322018955,25.0,0.0,0.0,0.5,3.7
648.0,49.11464344334398,25.0,0.0,0.0,0.5,3.7
649.0,49.11330374093046,25.0,0.0,0.0,0.5,3.7
650.0,49.111964112944854,25.0,0.0,0.0,0.5,3.7
651.0,49.11062455938303,25.0,0.0,0.0,0.5,3.7
652.0,49.10928508024084,25.0,0.0,0.0,0.5,3.7
653.0,49.10794567551416,25.0,0.0,0.0,0.5,3.7
654.0,49.106606345198855,25.0,0.0,0.0,0.5,3.7
655.0,49.10526708929079,25.0,0.0,0.0,0.5,3.7
656.0,49.10392790778583,25.0,0.0,0.0,0.5,3.7
657.0,49.10258880067984,25.0,0.0,0.0,0.5,3.7
658.0,49.10124976796869,25.0,0.0,0.0,0.5,3.7
659.0,49.09991080964824,25.0,0.0,0.0,0.5,3.7
660.0,49.098571925714374,25.0,0.0,0.0,0.5,3.7
661.0,49.09723311616295,25.0,0.0,0.0,0.5,3.7
662.0,49.095894380989826,25.0,0.0,0.0,0.5,3.7
663.0,49.09455572019088,25.0,0.0,0.0,0.5,3.7
664.0,49.09321713376198,25.0,0.0,0.0,0.5,3.7
665.0,49.091878621698996,25.0,0.0,0.0,0.5,3.7
666.0,49.09054018399779,25.0,0.0,0.0,0.5,3.7
667.0,49.08920182065423,25.0,0.0,0.0,0.5,3.7
668.0,49.0878635316642,25.0,0.0,0.0,0.5,3.7
669.0,49.08652531702355,25.0,0.0,0.0,0.5,3.7
670.0,49.08518717672816,25.0,0.0,0.0,0.5,3.7
671.0,49.0838491107739,25.0,0.0,0.0,0.5,3.7
672.0,49.082511119156635,25.0,0.0,0.0,0.5,3.7
673.0,49.08117320187224,25.0,0.0,0.0,0.5,3.7
674.0,49.07983535891658,25.0,0.0,0.0,0.5,3.7
675.0,49.07849759028553,25.0,0.0,0.0,0.5,3.7
676.0,49.07715989597496,25.0,0.0,0.0,0.5,3.7
677.0,49.075822275980734,25.0,0.0,0.0,0.5,3.7
678.0,49.074484730298735,25.0,0.0,0.0,0.5,3.7
679.0,49.07314725892483,25.0,0.0,0.0,0.5,3.7
680.0,49.07180986185489,25.0,0.0,0.0,0.5,3.7
681.0,49.07047253908478,25.0,0.0,0.0,0.5,3.7
682.0,49.06913529061039,25.0,0.0,0.0,0.5,3.7
683.0,49.067798116427575,25.0,0.0,0.0,0.5,3.7
684.0,49.066461016532216,25.0,0.0,0.0,0.5,3.7
685.0,49.065123990920185,25.0,0.0,0.0,0.5,3.7
686.0,49.06378703958735,25.0,0.0,0.0,0.5,3.7
687.0,49.0624501625296,25.0,0.0,0.0,0.5,3.7
688.0,49.06111335974279,25.0,0.0,0.0,0.5,3.7
689.0,49.0597766312228,25.0,0.0,0.0,0.5,3.7
690.0,49.058439976965516,25.0,0.0,0.0,0.5,3.7
691.0,49.057103396966795,25.0,0.0,0.0,0.5,3.7
692.0,49.05576689122252,25.0,0.0,0.0,0.5,3.7
693.0,49.054430459728565,25.0,0.0,0.0,0.5,3.7
694.0,49.0530941024808,25.0,0.0,0.0,0.5,3.7
695.0,49.05175781947511,25.0,0.0,0.0,0.5,3.7
696.0,49.05042161070736,25.0,0.0,0.0,0.5,3.7
697.0,49.04908547617343,25.0,0.0,0.0,0.5,3.7
698.0,49.0477494158692,25.0,0.0,0.0,0.5,3.7
699.0,49.04641342979054,25.0,0.0,0.0,0.5,3.7
700.0,49.04507751793333,25.0,0.0,0.0,0.5,3.7
701.0,49.043741680293444,25.0,0.0,0.0,0.5,3.7
702.0,49.04240591686676,25.0,0.0,0.0,0.5,3.7
703.0,49.04107022764916,25.0,0.0,0.0,0.5,3.7
704.0,49.03973461263651,25.0,0.0,0.0,0.5,3.7
705.0,49.03839907182469,25.0,0.0,0.0,0.5,3.7
706.0,49.03706360520959,25.0,0.0,0.0,0.5,3.7
707.0,49.03572821278708,25.0,0.0,0.0,0.5,3.7
708.0,49.03439289455304,25.0,0.0,0.0,0.5,3.7
709.0,49.03305765050334,25.0,0.0,0.0,0.5,3.7
710.0,49.03172248063387,25.0,0.0,0.0,0.5,3.7
711.0,49.0303873849405,25.0,0.0,0.0,0.5,3.7
712.0,49.02905236341911,25.0,0.0,0.0,0.5,3.7
713.0,49.02771741606559,25.0,0.0,0.0,0.5,3.7
714.0,49.02638254287581,25.0,0.0,0.0,0.5,3.7
715.0,49.02504774384565,25.0,0.0,0.0,0.5,3.7
716.0,49.02371301897099,25.0,0.0,0.0,0.5,3.7
717.0,49.02237836824771,25.0,0.0,0.0,0.5,3.7
718.0,49.021043791671694,25.0,0.0,0.0,0.5,3.7
719.0,49.019709289238826,25.0,0.0,0.0,0.5,3.7
720.0,49.01837486094498,25.0,0.0,0.0,0.5,3.7
721.0,49.01704050678604,25.0,0.0,0.0,0.5,3.7
722.0,49.015706226757885,25.0,0.0,0.0,0.5,3.7
723.0,49.0143720208564,25.0,0.0,0.0,0.5,3.7
724.0,49.01303788907746,25.0,0.0,0.0,0.5,3.7
725.0,49.01170383141695,25.0,0.0,0.0,0.5,3.7
726.0,49.01036984787076,25.0,0.0,0.0,0.5,3.7
727.0,49.00903593843477,25.0,0.0,0.0,0.5,3.7
728.0,49.007702103104855,25.0,0.0,0.0,0.5,3.7
729.0,49.00636834187691,25.0,0.0,0.0,0.5,3.7
730.0,49.0050346547468,25.0,0.0,0.0,0.5,3.7
731.0,49.00370104171043,25.0,0.0,0.0,0.5,3.7
732.0,49.00236750276367,25.0,0.0,0.0,0.5,3.7
733.0,49.00103403790241,25.0,0.0,0.0,0.5,3.7
734.0,48.99970064712252,25.0,0.0,0.0,0.5,3.7
735.0,48.9983673304199,25.0,0.0,0.0,0.5,3.7
736.0,48.99703408779043,25.0,0.0,0.0,0.5,3.7
737.0,48.995700919229996,25.0,0.0,0.0,0.5,3.7
738.0,48.99436782473448,25.0,0.0,0.0,0.5,3.7
739.0,48.993034804299775,25.0,0.0,0.0,0.5,3.7
740.0,48.99170185792176,25.0,0.0,0.0,0.5,3.7
741.0,48.99036898559632,25.0,0.0,0.0,0.5,3.7
742.0,48.98903618731934,25.0,0.0,0.0,0.5,3.7
743.0,48.98770346308672,25.0,0.0,0.0,0.5,3.7
744.0,48.98637081289432,25.0,0.0,0.0,0.5,3.7
745.0,48.98503823673805,25.0,0.0,0.0,0.5,3.7
746.0,48.983705734613785,25.0,0.0,0.0,0.5,3.7
747.0,48.98237330651742,25.0,0.0,0.0,0.5,3.7
748.0,48.98104095244483,25.0,0.0,0.0,0.5,3.7
749.0,48.979708672391915,25.0,0.0,0.0,0.5,3.7
750.0,48.97837646635456,25.0,0.0,0.0,0.5,3.7
751.0,48.97704433432865,25.0,0.0,0.0,0.5,3.7
752.0,48.97571227631008,25.0,0.0,0.0,0.5,3.7
753.0,48.974380292294725,25.0,0.0,0.0,0.5,3.7
754.0,48.973048382278485,25.0,0.0,0.0,0.5,3.7
755.0,48.97171654625725,25.0,0.0,0.0,0.5,3.7
756.0,48.9703847842269,25.0,0.0,0.0,0.5,3.7
757.0,48.96905309618333,25.0,0.0,0.0,0.5,3.7
758.0,48.96772148212243,25.0,0.0,0.0,0.5,3.7
759.0,48.96638994204009,25.0,0.0,0.0,0.5,3.7
760.0,48.965058475932196,25.0,0.0,0.0,0.5,3.7
761.0,48.963727083794645,25.0,0.0,0.0,0.5,3.7
762.0,48.96239576562332,25.0,0.0,0.0,0.5,3.7
763.0,48.961064521414116,25.0,0.0,0.0,0.5,3.7
764.0,48.959733351162924,25.0,0.0,0.0,0.5,3.7
765.0,48.95840225486564,25.0,0.0,0.0,0.5,3.7
766.0,48.957071232518146,25.0,0.0,0.0,0.5,3.7
767.0,48.95574028411634,25.0,0.0,0.0,0.5,3.7
768.0,48.95440940965611,25.0,0.0,0.0,0.5,3.7
769.0,48.95307860913335,25.0,0.0,0.0,0.5,3.7
770.0,48.951747882543955,25.0,0.0,0.0,0.5,3.7
771.0,48.95041722988381,25.0,0.0,0.0,0.5,3.7
772.0,48.94908665114882,25.0,0.0,0.0,0.5,3.7
773.0,48.94775614633487,25.0,0.0,0.0,0.5,3.7
774.0,48.94642571543785,25.0,0.0,0.0,0.5,3.7
775.0,48.945095358453656,25.0,0.0,0.0,0.5,3.7
776.0,48.94376507537819,25.0,0.0,0.0,0.5,3.7
777.0,48.942434866207336,25.0,0.0,0.0,0.5,3.7
778.0,48.94110473093699,25.0,0.0,0.0,0.5,3.7
779.0,48.93977466956305,25.0,0.0,0.0,0.5,3.7
780.0,48.93844468208141,25.0,0.0,0.0,0.5,3.7
781.0,48.93711476848796,25.0,0.0,0.0,0.5,3.7
782.0,48.935784928778595,25.0,0.0,0.0,0.5,3.7
783.0,48.93445516294922,25.0,0.0,0.0,0.5,3.7
784.0,48.933125470995726,25.0,0.0,0.0,0.5,3.7
785.0,48.93179585291401,25.0,0.0,0.0,0.5,3.7
786.0,48.930466308699955,25.0,0.0,0.0,0.5,3.7
787.0,48.92913683834947,25.0,0.0,0.0,0.5,3.7
788.0,48.927807441858455,25.0,0.0,0.0,0.5,3.7
789.0,48.92647811922279,25.0,0.0,0.0,0.5,3.7
790.0,48.92514887043839,25.0,0.0,0.0,0.5,3.7
791.0,48.923819695501145,25.0,0.0,0.0,0.5,3.7
792.0,48.92249059440695,25.0,0.0,0.0,0.5,3.7
793.0,48.92116156715171,25.0,0.0,0.0,0.5,3.7
794.0,48.91983261373131,25.0,0.0,0.0,0.5,3.7
795.0,48.91850373414166,25.0,0.0,0.0,0.5,3.7
796.0,48.91717492837865,25.0,0.0,0.0,0.5,3.7
797.0,48.91584619643818,25.0,0.0,0.0,0.5,3.7
798.0,48.914517538316154,25.0,0.0,0.0,0.5,3.7
799.0,48.91318895400847,25.0,0.0,0.0,0.5,3.7
800.0,48.911860443511024,25.0,0.0,0.0,0.5,3.7
801.0,48.91053200681972,25.0,0.0,0.0,0.5,3.7
802.0,48.909203643930454,25.0,0.0,0.0,0.5,3.7
803.0,48.90787535483913,25.0,0.0,0.0,0.5,3.7
804.0,48.90654713954164,25.0,0.0,0.0,0.5,3.7
805.0,48.90521899803388,25.0,0.0,0.0,0.5,3.7
806.0,48.90389093031177,25.0,0.0,0.0,0.5,3.7
807.0,48.9025629363712,25.0,0.0,0.0,0.5,3.7
808.0,48.90123501620806,25.0,0.0,0.0,0.5,3.7
809.0,48.89990716981827,25.0,0.0,0.0,0.5,3.7
810.0,48.89857939719772,25.0,0.0,0.0,0.5,3.7
811.0,48.89725169834232,25.0,0.0,0.0,0.5,3.7
812.0,48.89592407324797,25.0,0.0,0.0,0.5,3.7
813.0,48.894596521910564,25.0,0.0,0.0,0.5,3.7
814.0,48.89326904432601,25.0,0.0,0.0,0.5,3.7
815.0,48.89194164049022,25.0,0.0,0.0,0.5,3.7
816.0,48.89061431039908,25.0,0.0,0.0,0.5,3.7
817.0,48.8892870540485,25.0,0.0,0.0,0.5,3.7
818.0,48.88795987143439,25.0,0.0,0.0,0.5,3.7
819.0,48.886632762552644,25.0,0.0,0.0,0.5,3.7
820.0,48.88530572739917,25.0,0.0,0.0,0.5,3.7
821.0,48.88397876596987,25.0,0.0,0.0,0.5,3.7
822.0,48.88265187826065,25.0,0.0,0.0,0.5,3.7
823.0,48.881325064267415,25.0,0.0,0.0,0.5,3.7
824.0,48.879998323986065,25.0,0.0,0.0,0.5,3.7
825.0,48.87867165741251,25.0,0.0,0.0,0.5,3.7
826.0,48.87734506454265,25.0,0.0,0.0,0.5,3.7
827.0,48.876018545372396,25.0,0.0,0.0,0.5,3.7
828.0,48.87469209989765,25.0,0.0,0.0,0.5,3.7
829.0,48.87336572811432,25.0,0.0,0.0,0.5,3.7
830.0,48.87203943001832,25.0,0.0,0.0,0.5,3.7
831.0,48.87071320560554,25.0,0.0,0.0,0.5,3.7
832.0,48.86938705487189,25.0,0.0,0.0,0.5,3.7
833.0,48.868060977813286,25.0,0.0,0.0,0.5,3.7
834.0,48.86673497442563,25.0,0.0,0.0,0.5,3.7
835.0,48.86540904470483,25.0,0.0,0.0,0.5,3.7
836.0,48.864083188646795,25.0,0.0,0.0,0.5,3.7
837.0,48.862757406247425,25.0,0.0,0.0,0.5,3.7
838.0,48.86143169750263,25.0,0.0,0.0,0.5,3.7
839.0,48.86010606240833,25.0,0.0,0.0,0.5,3.7
840.0,48.858780500960414,25.0,0.0,0.0,0.5,3.7
841.0,48.857455013154805,25.0,0.0,0.0,0.5,3.7
842.0,48.85612959898741,25.0,0.0,0.0,0.5,3.7
843.0,48.85480425845413,25.0,0.0,0.0,0.5,3.7
844.0,48.85347899155089,25.0,0.0,0.0,0.5,3.7
845.0,48.85215379827358,25.0,0.0,0.0,0.5,3.7
846.0,48.850828678618115,25.0,0.0,0.0,0.5,3.7
847.0,48.849503632580415,25.0,0.0,0.0,0.5,3.7
848.0,48.848178660156385,25.0,0.0,0.0,0.5,3.7
849.0,48.84685376134193,25.0,0.0,0.0,0.5,3.7
850.0,48.84552893613297,25.0,0.0,0.0,0.5,3.7
851.0,48.84420418452541,25.0,0.0,0.0,0.5,3.7
852.0,48.84287950651516,25.0,0.0,0.0,0.5,3.7
853.0,48.84155490209813,25.0,0.0,0.0,0.5,3.7
854.0,48.84023037127024,25.0,0.0,0.0,0.5,3.7
855.0,48.83890591402739,25.0,0.0,0.0,0.5,3.7
856.0,48.837581530365505,25.0,0.0,0.0,0.5,3.7
857.0,48.83625722028049,25.0,0.0,0.0,0.5,3.7
858.0,48.83493298376825,25.0,0.0,0.0,0.5,3.7
859.0,48.83360882082471,25.0,0.0,0.0,0.5,3.7
860.0,48.832284731445775,25.0,0.0,0.0,0.5,3.7
861.0,48.83096071562736,25.0,0.0,0.0,0.5,3.7
862.0,48.82963677336539,25.0,0.0,0.0,0.5,3.7
863.0,48.82831290465575,25.0,0.0,0.0,0.5,3.7
864.0,48.826989109494384,25.0,0.0,0.0,0.5,3.7
865.0,48.82566538787719,25.0,0.0,0.0,0.5,3.7
866.0,48.82434173980008,25.0,0.0,0.0,0.5,3.7
867.0,48.823018165258986,25.0,0.0,0.0,0.5,3.7
868.0,48.821694664249804,25.0,0.0,0.0,0.5,3.7
869.0,48.82037123676846,25.0,0.0,0.0,0.5,3.7
