episode_id,initial_soc,ambient_temp_c,selected_distribution,is_stress
831,0.1002,30.4507,normal,False
832,0.1174,27.9996,normal,False
833,0.1809,19.0871,normal,False
834,0.2917,23.523,normal,False
835,0.1407,23.8105,normal,False
836,0.2228,15.6225,normal,False
837,0.1786,17.2442,normal,False
838,0.2248,33.5966,normal,False
839,0.153,36.864,stress,True
840,0.2517,26.2327,normal,False
841,0.11,26.484,normal,False
842,0.2948,33.4157,normal,False
843,0.2347,33.7213,normal,False
844,0.2098,18.6301,normal,False
845,0.1213,22.4785,normal,False
846,0.1552,24.2653,normal,False
847,0.1055,15.6492,normal,False
848,0.2682,37.1288,stress,True
849,0.2622,21.4094,normal,False
850,0.141,16.4326,normal,False
851,0.2723,36.1076,stress,True
852,0.2057,32.4481,normal,False
853,0.1829,43.6795,stress,True
854,0.1792,30.5273,normal,False
855,0.1661,33.955,normal,False
856,0.1572,26.8764,normal,False
857,0.1255,29.7843,normal,False
858,0.17,34.3528,normal,False
859,0.1089,44.0739,stress,True
860,0.2873,22.0383,normal,False
861,0.282,42.9612,stress,True
862,0.2379,40.834,stress,True
863,0.2252,24.738,normal,False
864,0.2497,20.0073,normal,False
865,0.1155,24.1063,normal,False
866,0.1097,26.3319,normal,False
867,0.2254,33.5163,normal,False
868,0.1615,23.1584,normal,False
869,0.2412,15.7497,normal,False
870,0.1453,25.6621,normal,False
871,0.146,18.2162,normal,False
872,0.1292,35.4855,stress,True
873,0.1207,22.305,normal,False
874,0.1362,41.3408,stress,True
875,0.2105,42.841,stress,True
876,0.2184,37.7224,stress,True
877,0.1084,30.7628,normal,False
878,0.2593,25.9365,normal,False
879,0.1671,24.8772,normal,False
880,0.1718,18.8711,normal,False
881,0.1119,23.7052,normal,False
882,0.2781,24.4467,normal,False
883,0.199,15.4795,normal,False
884,0.2099,34.8924,normal,False
885,0.2147,15.8673,normal,False
886,0.1134,21.0088,normal,False
887,0.1595,17.0408,normal,False
888,0.2115,30.3547,normal,False
889,0.2747,18.5442,normal,False
890,0.1865,26.3516,normal,False
891,0.1836,24.4447,normal,False
892,0.1834,38.1473,stress,True
893,0.2791,33.22,normal,False
894,0.1646,20.6311,normal,False
895,0.2402,33.6276,normal,False
896,0.1939,29.826,normal,False
897,0.1435,32.7084,normal,False
898,0.252,32.1115,normal,False
899,0.238,29.6733,normal,False
900,0.2935,29.8307,normal,False
901,0.2078,27.8909,normal,False
902,0.1637,27.8369,normal,False
903,0.2241,28.2233,normal,False
904,0.2277,17.1943,normal,False
905,0.2785,16.1204,normal,False
906,0.23,29.0858,normal,False
907,0.189,16.7047,normal,False
908,0.1159,24.1435,normal,False
909,0.1246,23.6588,normal,False
910,0.1686,34.7795,normal,False
911,0.1643,40.7683,stress,True
912,0.1709,41.7554,stress,True
913,0.2717,34.5114,normal,False
914,0.1992,40.0011,stress,True
915,0.2983,19.0874,normal,False
916,0.1954,32.943,normal,False
917,0.2501,25.1627,normal,False
918,0.2461,24.5896,normal,False
919,0.2937,43.5744,stress,True
920,0.1143,18.9887,normal,False
921,0.1632,19.3958,normal,False
922,0.2961,34.5337,normal,False
923,0.1856,15.8564,normal,False
924,0.1286,39.5782,stress,True
925,0.2323,18.5029,normal,False
926,0.1472,17.9548,normal,False
927,0.2677,24.2361,normal,False
928,0.1349,21.8975,normal,False
929,0.2356,15.7598,normal,False
930,0.2287,40.6744,stress,True
931,0.2548,29.4201,normal,False
932,0.1161,26.0658,normal,False
933,0.2257,31.7139,normal,False
934,0.2493,24.8027,normal,False
935,0.1449,31.6651,normal,False
936,0.2547,23.1493,normal,False
937,0.2771,29.2974,normal,False
938,0.1753,21.7183,normal,False
939,0.1629,33.7942,normal,False
940,0.2154,25.7145,normal,False
941,0.1734,34.2245,normal,False
942,0.2177,22.6574,normal,False
943,0.2092,40.6833,stress,True
944,0.1022,37.6312,stress,True
945,0.1331,40.568,stress,True
946,0.2659,27.5821,normal,False
947,0.2448,31.8508,normal,False
948,0.1758,17.8116,normal,False
949,0.1957,35.1689,stress,True
950,0.2558,26.5825,normal,False
951,0.1627,32.5922,normal,False
952,0.1501,36.5201,stress,True
953,0.1417,18.5993,normal,False
954,0.2135,39.0844,stress,True
955,0.1808,37.0245,stress,True
956,0.2624,34.0481,normal,False
957,0.1637,26.2375,normal,False
958,0.1344,29.2715,normal,False
959,0.2208,24.4188,normal,False
960,0.1031,18.7538,normal,False
961,0.1714,29.9522,normal,False
962,0.1513,39.9468,stress,True
963,0.126,36.3848,stress,True
964,0.2861,37.8728,stress,True
965,0.2202,20.9566,normal,False
966,0.2632,41.4293,stress,True
967,0.2626,37.1743,stress,True
968,0.1654,35.4985,stress,True
969,0.2072,44.1768,stress,True
970,0.2127,19.252,normal,False
971,0.2561,19.7687,normal,False
972,0.1158,28.4532,normal,False
973,0.2171,32.9593,normal,False
974,0.2214,27.8261,normal,False
975,0.1885,38.5362,stress,True
976,0.2643,34.4516,normal,False
977,0.191,32.4303,normal,False
978,0.1792,39.6688,stress,True
979,0.1567,16.5139,normal,False
980,0.1162,34.8293,normal,False
981,0.2837,40.8981,stress,True
982,0.2812,33.192,normal,False
983,0.1517,22.4062,normal,False
984,0.2258,18.2429,normal,False
985,0.219,36.9457,stress,True
986,0.2124,40.6516,stress,True
987,0.1772,28.5062,normal,False
988,0.2646,15.9839,normal,False
989,0.105,43.1282,stress,True
990,0.2901,28.2431,normal,False
991,0.1469,34.9298,normal,False
992,0.2746,33.4132,normal,False
993,0.1322,16.5515,normal,False
994,0.176,30.7879,normal,False
995,0.2602,24.9337,normal,False
996,0.1618,27.1806,normal,False
997,0.1197,22.8746,normal,False
998,0.1961,26.0779,normal,False
999,0.2564,29.2333,normal,False
1000,0.1803,32.6771,normal,False
1001,0.1744,26.5201,normal,False
1002,0.1204,38.9821,stress,True
1003,0.2717,35.3206,stress,True
1004,0.1605,29.3886,normal,False
1005,0.2627,41.5497,stress,True
1006,0.185,21.5844,normal,False
1007,0.1237,33.8302,normal,False
1008,0.2094,30.5541,normal,False
1009,0.1596,34.9207,normal,False
1010,0.1398,18.897,normal,False
1011,0.1963,23.3273,normal,False
1012,0.1612,31.5678,normal,False
1013,0.2611,39.8116,stress,True
1014,0.118,26.6671,normal,False
1015,0.1245,24.2114,normal,False
1016,0.1979,21.5375,normal,False
1017,0.1316,39.7488,stress,True
1018,0.1652,23.6576,normal,False
1019,0.1174,33.5013,normal,False
1020,0.2099,20.9513,normal,False
1021,0.1349,30.2857,normal,False
1022,0.2607,20.9701,normal,False
1023,0.1863,17.8523,normal,False
1024,0.1407,31.9164,normal,False
1025,0.2326,15.5371,normal,False
1026,0.2906,15.1012,normal,False
1027,0.2535,18.3654,normal,False
1028,0.2845,18.1677,normal,False
1029,0.2953,35.9738,stress,True
1030,0.2747,37.3248,stress,True
1031,0.2368,32.7421,normal,False
1032,0.2851,27.0008,normal,False
1033,0.1712,34.7521,normal,False
1034,0.2947,17.6096,normal,False
1035,0.1437,31.8557,normal,False
1036,0.1111,19.6282,normal,False
1037,0.1314,17.3063,normal,False
1038,0.2865,34.3096,normal,False
1039,0.271,26.1698,normal,False
1040,0.286,21.7118,normal,False
1041,0.1693,22.4532,normal,False
1042,0.2629,16.0956,normal,False
1043,0.1105,28.8067,normal,False
1044,0.1915,29.2583,normal,False
1045,0.1299,30.918,normal,False
1046,0.1138,23.494,normal,False
1047,0.1078,32.3712,normal,False
1048,0.2589,40.9719,stress,True
1049,0.1343,21.6691,normal,False
1050,0.1309,40.375,stress,True
1051,0.1772,38.7505,stress,True
1052,0.208,30.3351,normal,False
1053,0.1436,18.4278,normal,False
1054,0.1598,21.2877,normal,False
1055,0.2789,19.856,normal,False
1056,0.2037,19.8961,normal,False
1057,0.1749,33.2822,normal,False
1058,0.2094,40.6615,stress,True
1059,0.1446,42.2885,stress,True
1060,0.1142,31.2992,normal,False
1061,0.1105,31.3948,normal,False
1062,0.2489,40.8212,stress,True
1063,0.1025,41.5524,stress,True
1064,0.2058,24.5529,normal,False
1065,0.2808,18.6166,normal,False
1066,0.2015,18.3748,normal,False
1067,0.2215,18.8768,normal,False
1068,0.1441,15.5983,normal,False
1069,0.2116,25.3964,normal,False
1070,0.2314,24.6357,normal,False
1071,0.2077,32.2771,normal,False
1072,0.1098,32.9663,normal,False
1073,0.2589,40.0129,stress,True
1074,0.2302,38.4169,stress,True
1075,0.2182,25.7091,normal,False
1076,0.2466,19.31,normal,False
1077,0.2721,15.1861,normal,False
1078,0.2512,33.1738,normal,False
1079,0.2197,26.3543,normal,False
1080,0.2351,44.7254,stress,True
1081,0.1929,29.5984,normal,False
1082,0.1604,17.9341,normal,False
1083,0.1878,35.3478,stress,True
1084,0.1487,27.0267,normal,False
1085,0.2511,40.9227,stress,True
1086,0.2132,16.5203,normal,False
1087,0.1843,17.9414,normal,False
1088,0.2471,25.3535,normal,False
1089,0.1798,41.174,stress,True
1090,0.104,25.8218,normal,False
1091,0.1149,38.691,stress,True
1092,0.2998,31.369,normal,False
1093,0.169,16.4003,normal,False
1094,0.2096,23.9454,normal,False
1095,0.1319,31.4801,normal,False
1096,0.2621,41.1542,stress,True
1097,0.216,32.7814,normal,False
1098,0.1389,34.1805,normal,False
1099,0.1555,36.2127,stress,True
1100,0.1972,43.5609,stress,True
1101,0.1385,37.81,stress,True
1102,0.1655,16.2744,normal,False
1103,0.1716,31.9089,normal,False
1104,0.1345,27.6998,normal,False
1105,0.2902,20.0574,normal,False
1106,0.2408,27.5591,normal,False
1107,0.2026,19.3368,normal,False
1108,0.2632,31.4798,normal,False
1109,0.2206,34.2625,normal,False
1110,0.1287,27.008,normal,False
1111,0.141,37.2133,stress,True
1112,0.2531,43.7009,stress,True
1113,0.1054,21.4851,normal,False
1114,0.2605,23.1544,normal,False
1115,0.1089,29.8945,normal,False
1116,0.269,28.1938,normal,False
1117,0.2045,41.2265,stress,True
1118,0.235,27.4096,normal,False
1119,0.2003,43.2125,stress,True
1120,0.2372,31.4856,normal,False
1121,0.1026,20.9696,normal,False
1122,0.2793,29.1937,normal,False
1123,0.2239,32.3544,normal,False
1124,0.2006,33.5341,normal,False
1125,0.23,24.7368,normal,False
1126,0.1634,23.7988,normal,False
1127,0.2056,31.2005,normal,False
1128,0.2976,44.3055,stress,True
1129,0.2016,39.3814,stress,True
1130,0.221,28.7766,normal,False
1131,0.1709,22.2561,normal,False
1132,0.1993,23.917,normal,False
1133,0.2177,28.3245,normal,False
1134,0.161,24.4162,normal,False
1135,0.1198,20.7573,normal,False
1136,0.2122,37.2766,stress,True
1137,0.1495,44.3301,stress,True
1138,0.1965,17.6789,normal,False
1139,0.2642,22.5034,normal,False
1140,0.2556,17.4964,normal,False
1141,0.1699,28.0994,normal,False
1142,0.116,40.515,stress,True
1143,0.2685,21.654,normal,False
1144,0.1224,26.0832,normal,False
1145,0.1574,33.5007,normal,False
1146,0.1612,21.2956,normal,False
1147,0.2319,36.232,stress,True
1148,0.1341,16.976,normal,False
1149,0.2573,29.0974,normal,False
1150,0.2325,36.5154,stress,True
1151,0.2799,28.9674,normal,False
1152,0.1926,38.9401,stress,True
1153,0.1672,34.2433,normal,False
1154,0.1739,28.5866,normal,False
1155,0.1072,37.8302,stress,True
1156,0.1041,19.4353,normal,False
1157,0.2297,17.1488,normal,False
1158,0.1808,26.065,normal,False
1159,0.1179,28.6721,normal,False
1160,0.1396,20.0184,normal,False
1161,0.1689,35.6162,stress,True
1162,0.2203,40.1081,stress,True
1163,0.1314,31.9138,normal,False
1164,0.1264,30.3218,normal,False
1165,0.2768,41.3256,stress,True
1166,0.1895,42.8878,stress,True
1167,0.2493,34.2774,normal,False
1168,0.1456,34.0189,normal,False
1169,0.166,26.1924,normal,False
1170,0.2778,17.4219,normal,False
1171,0.2511,19.8509,normal,False
1172,0.1221,28.5306,normal,False
1173,0.2637,23.0407,normal,False
1174,0.178,36.4734,stress,True
1175,0.2691,42.8551,stress,True
1176,0.2179,18.9822,normal,False
1177,0.1629,26.6591,normal,False
1178,0.1886,25.3082,normal,False
1179,0.2769,17.7078,normal,False
1180,0.1672,18.4341,normal,False
1181,0.2035,36.5562,stress,True
1182,0.2829,39.4623,stress,True
1183,0.2867,32.9189,normal,False
1184,0.2492,19.7351,normal,False
1185,0.2279,17.1702,normal,False
1186,0.2069,20.9751,normal,False
1187,0.1131,24.1795,normal,False
1188,0.265,28.2073,normal,False
1189,0.2162,41.3207,stress,True
1190,0.1191,26.8126,normal,False
1191,0.147,24.2758,normal,False
1192,0.2184,17.5887,normal,False
1193,0.176,33.4649,normal,False
1194,0.1367,39.28,stress,True
1195,0.2942,20.4815,normal,False
1196,0.2322,19.6931,normal,False
1197,0.1044,30.518,normal,False
1198,0.2235,28.6789,normal,False
1199,0.2916,40.6533,stress,True
1200,0.2441,15.6178,normal,False
1201,0.1417,36.0486,stress,True
1202,0.2167,36.4279,stress,True
1203,0.1957,33.2002,normal,False
1204,0.2966,29.6795,normal,False
1205,0.2114,29.8713,normal,False
1206,0.1479,27.7053,normal,False
1207,0.2221,43.9869,stress,True
1208,0.1612,40.5376,stress,True
1209,0.2936,15.4911,normal,False
1210,0.2324,25.0155,normal,False
1211,0.1699,37.5499,stress,True
1212,0.2726,26.5027,normal,False
1213,0.1888,33.3705,normal,False
1214,0.1951,36.5732,stress,True
1215,0.1244,20.0749,normal,False
1216,0.1388,37.9273,stress,True
1217,0.1485,26.3243,normal,False
1218,0.2582,38.7185,stress,True
1219,0.2544,24.2741,normal,False
1220,0.1647,31.322,normal,False
1221,0.1294,17.763,normal,False
1222,0.1949,28.0827,normal,False
1223,0.1351,30.0152,normal,False
1224,0.181,23.4429,normal,False
1225,0.1553,33.7455,normal,False
1226,0.2547,36.1556,stress,True
1227,0.2304,29.311,normal,False
1228,0.2823,19.7428,normal,False
1229,0.2665,27.1744,normal,False
1230,0.2119,19.8328,normal,False
1231,0.2954,32.8682,normal,False
1232,0.2421,19.8334,normal,False
1233,0.1997,25.7389,normal,False
1234,0.2194,38.1677,stress,True
1235,0.1303,38.8634,stress,True
1236,0.2542,44.4026,stress,True
1237,0.1031,21.5959,normal,False
1238,0.2742,32.3771,normal,False
1239,0.2475,30.6378,normal,False
1240,0.2807,29.5156,normal,False
1241,0.2961,28.9962,normal,False
1242,0.2467,15.7557,normal,False
1243,0.1546,38.8907,stress,True
1244,0.2024,16.7774,normal,False
1245,0.1142,35.457,stress,True
1246,0.1066,28.6882,normal,False
1247,0.1246,24.21,normal,False
1248,0.2768,35.5796,stress,True
1249,0.1922,30.4924,normal,False
1250,0.2124,30.5224,normal,False
1251,0.1365,24.7731,normal,False
1252,0.1455,31.0595,normal,False
1253,0.2197,38.9985,stress,True
1254,0.1949,19.7904,normal,False
1255,0.202,38.0751,stress,True
1256,0.2239,23.3176,normal,False
1257,0.1459,25.512,normal,False
1258,0.2934,22.8577,normal,False
1259,0.1187,33.1885,normal,False
1260,0.2707,36.8851,stress,True
1261,0.2361,19.6901,normal,False
1262,0.1273,16.7985,normal,False
1263,0.2849,42.5976,stress,True
1264,0.2735,20.4565,normal,False
1265,0.146,40.4906,stress,True
1266,0.2429,23.6655,normal,False
1267,0.1025,31.2154,normal,False
1268,0.2694,37.247,stress,True
1269,0.2658,37.2165,stress,True
1270,0.2215,21.9196,normal,False
1271,0.1043,43.8758,stress,True
1272,0.1023,25.7469,normal,False
1273,0.2692,32.1865,normal,False
1274,0.2309,31.8981,normal,False
1275,0.2258,15.2676,normal,False
1276,0.1138,32.1717,normal,False
1277,0.1936,24.8179,normal,False
1278,0.2304,41.9108,stress,True
1279,0.231,30.9799,normal,False
1280,0.2912,22.9021,normal,False
1281,0.2594,34.046,normal,False
1282,0.281,34.1635,normal,False
1283,0.1322,35.7925,stress,True
1284,0.1669,20.1177,normal,False
1285,0.2823,29.9263,normal,False
1286,0.2381,40.6377,stress,True
1287,0.2063,15.6855,normal,False
1288,0.2231,37.2564,stress,True
1289,0.1605,18.0026,normal,False
1290,0.1042,27.3754,normal,False
1291,0.2305,29.5358,normal,False
1292,0.2196,15.2113,normal,False
1293,0.1132,24.5593,normal,False
1294,0.1262,30.8113,normal,False
1295,0.1897,25.8279,normal,False
1296,0.1371,33.418,normal,False
1297,0.164,21.1148,normal,False
1298,0.1566,34.1095,normal,False
1299,0.2688,20.4738,normal,False
1300,0.1213,41.469,stress,True
1301,0.2381,26.4132,normal,False
1302,0.2174,43.542,stress,True
1303,0.1055,25.2836,normal,False
1304,0.2538,24.2382,normal,False
1305,0.1988,24.3729,normal,False
1306,0.2086,44.3417,stress,True
1307,0.1744,32.8302,normal,False
1308,0.2896,33.0518,normal,False
1309,0.1078,15.7034,normal,False
1310,0.2431,26.6202,normal,False
1311,0.2961,34.1261,normal,False
1312,0.1451,16.3594,normal,False
1313,0.2551,21.9785,normal,False
1314,0.1453,31.0235,normal,False
1315,0.184,38.3646,stress,True
1316,0.1248,22.1232,normal,False
1317,0.1155,34.7609,normal,False
1318,0.2127,43.4633,stress,True
1319,0.2359,36.4561,stress,True
1320,0.1942,26.7355,normal,False
1321,0.1148,24.9811,normal,False
1322,0.1283,22.99,normal,False
1323,0.2209,21.7212,normal,False
1324,0.2052,38.8113,stress,True
1325,0.1854,22.2277,normal,False
1326,0.2814,43.9016,stress,True
1327,0.1415,22.3813,normal,False
1328,0.1985,43.4546,stress,True
1329,0.2196,38.5917,stress,True
1330,0.1604,16.9471,normal,False
1331,0.2815,42.4502,stress,True
1332,0.2635,40.8769,stress,True
1333,0.2325,18.6221,normal,False
1334,0.2178,43.7453,stress,True
1335,0.2797,22.5303,normal,False
1336,0.207,15.7784,normal,False
1337,0.2525,16.1267,normal,False
1338,0.2474,33.5154,normal,False
1339,0.1548,22.6863,normal,False
1340,0.2234,31.5073,normal,False
1341,0.1063,33.3802,normal,False
1342,0.2288,28.6077,normal,False
1343,0.2457,19.3265,normal,False
1344,0.117,21.183,normal,False
1345,0.2234,32.6254,normal,False
1346,0.1388,36.0523,stress,True
1347,0.2689,40.8888,stress,True
1348,0.2341,34.8003,normal,False
1349,0.296,17.8784,normal,False
1350,0.1303,22.2742,normal,False
1351,0.1231,31.6411,normal,False
1352,0.2484,16.4151,normal,False
1353,0.1431,30.3514,normal,False
1354,0.2337,37.8783,stress,True
1355,0.2837,23.9594,normal,False
1356,0.217,25.8495,normal,False
1357,0.1167,36.3892,stress,True
1358,0.1025,19.4053,normal,False
1359,0.2995,15.136,normal,False
1360,0.1615,19.315,normal,False
1361,0.1861,30.6336,normal,False
1362,0.1285,19.5006,normal,False
1363,0.205,35.9236,stress,True
1364,0.148,34.8621,normal,False
1365,0.2205,37.009,stress,True
1366,0.2938,32.6531,normal,False
1367,0.2733,22.9652,normal,False
1368,0.262,17.9668,normal,False
1369,0.2726,42.8207,stress,True
1370,0.1862,34.0709,normal,False
1371,0.2012,35.4665,stress,True
1372,0.2599,27.8193,normal,False
1373,0.1422,31.1292,normal,False
1374,0.1753,20.5406,normal,False
1375,0.1581,23.0856,normal,False
1376,0.1652,38.075,stress,True
1377,0.1832,15.1418,normal,False
1378,0.1794,32.8834,normal,False
1379,0.1172,39.606,stress,True
1380,0.2555,19.4024,normal,False
1381,0.2549,26.8789,normal,False
1382,0.1813,23.3763,normal,False
1383,0.1566,42.0596,stress,True
1384,0.2737,24.6592,normal,False
1385,0.1205,20.2818,normal,False
1386,0.1442,37.9631,stress,True
1387,0.184,16.7148,normal,False
1388,0.2056,15.4666,normal,False
1389,0.1469,41.0429,stress,True
1390,0.2511,25.3189,normal,False
1391,0.1008,26.9881,normal,False
1392,0.1133,42.122,stress,True
1393,0.2974,36.4834,stress,True
1394,0.2183,27.2211,normal,False
1395,0.1719,36.8957,stress,True
1396,0.2951,37.6221,stress,True
1397,0.1779,19.1945,normal,False
1398,0.2855,29.5261,normal,False
1399,0.1611,16.5201,normal,False
1400,0.2249,29.5719,normal,False
1401,0.1369,15.2049,normal,False
1402,0.1569,30.7586,normal,False
1403,0.1125,36.8314,stress,True
1404,0.2999,39.1279,stress,True
1405,0.2832,15.694,normal,False
1406,0.2272,36.4437,stress,True
1407,0.2821,26.3252,normal,False
1408,0.2744,36.8391,stress,True
1409,0.1712,18.3204,normal,False
1410,0.2423,23.2778,normal,False
1411,0.2591,20.8756,normal,False
1412,0.1918,30.8777,normal,False
1413,0.1745,37.7035,stress,True
1414,0.1979,37.1015,stress,True
1415,0.2873,18.261,normal,False
1416,0.206,18.7167,normal,False
1417,0.1136,41.0908,stress,True
1418,0.1011,28.8181,normal,False
1419,0.1523,26.19,normal,False
1420,0.1353,37.3384,stress,True
1421,0.1736,17.352,normal,False
1422,0.2703,37.3861,stress,True
1423,0.1309,33.0474,normal,False
1424,0.2561,34.8178,normal,False
1425,0.1924,33.217,normal,False
1426,0.2827,19.5841,normal,False
1427,0.1968,21.311,normal,False
1428,0.2956,35.8842,stress,True
1429,0.275,19.8641,normal,False
1430,0.1257,15.9802,normal,False
1431,0.1774,28.7406,normal,False
1432,0.1217,29.7605,normal,False
1433,0.2658,36.9269,stress,True
1434,0.166,32.3041,normal,False
1435,0.2434,23.6516,normal,False
1436,0.1743,33.8778,normal,False
1437,0.2055,21.706,normal,False
1438,0.2137,20.1732,normal,False
1439,0.1697,34.4403,normal,False
1440,0.2623,26.0335,normal,False
1441,0.2833,17.2749,normal,False
1442,0.1347,22.094,normal,False
1443,0.12,25.7613,normal,False
1444,0.2359,41.1211,stress,True
1445,0.1216,19.0841,normal,False
1446,0.2457,16.163,normal,False
1447,0.2272,19.5041,normal,False
1448,0.2654,40.7658,stress,True
1449,0.2404,44.0499,stress,True
1450,0.2647,38.1141,stress,True
1451,0.2033,31.5357,normal,False
1452,0.2986,36.5117,stress,True
1453,0.1363,26.9839,normal,False
1454,0.278,27.0642,normal,False
1455,0.2155,24.2674,normal,False
1456,0.2029,17.8058,normal,False
1457,0.1738,42.7054,stress,True
1458,0.1683,19.8021,normal,False
1459,0.1171,39.5363,stress,True
1460,0.2965,38.7429,stress,True
1461,0.2099,32.3511,normal,False
1462,0.2287,19.4915,normal,False
1463,0.2007,24.4098,normal,False
1464,0.2088,30.1186,normal,False
1465,0.286,40.8455,stress,True
1466,0.1758,28.3026,normal,False
1467,0.228,35.5018,stress,True
1468,0.2321,41.9716,stress,True
1469,0.2601,29.36,normal,False
1470,0.118,40.6881,stress,True
1471,0.2178,32.4772,normal,False
1472,0.1366,17.4777,normal,False
1473,0.22,33.3864,normal,False
1474,0.275,21.6926,normal,False
1475,0.2003,43.8339,stress,True
1476,0.2304,36.6291,stress,True
1477,0.2155,23.0652,normal,False
1478,0.1342,36.0717,stress,True
1479,0.1089,26.3274,normal,False
1480,0.1193,33.2953,normal,False
1481,0.199,29.2684,normal,False
1482,0.2092,22.3871,normal,False
1483,0.2344,25.0934,normal,False
1484,0.158,34.1845,normal,False
1485,0.2631,38.1424,stress,True
1486,0.1991,36.6377,stress,True
1487,0.2864,40.1462,stress,True
1488,0.1678,38.2976,stress,True
1489,0.2309,21.3249,normal,False
1490,0.1669,32.9084,normal,False
1491,0.129,32.4606,normal,False
1492,0.1296,36.2162,stress,True
1493,0.2777,35.7102,stress,True
1494,0.2872,26.7148,normal,False
1495,0.2141,21.018,normal,False
1496,0.2712,41.7417,stress,True
1497,0.2024,37.5892,stress,True
1498,0.1872,22.4025,normal,False
1499,0.1711,18.0639,normal,False
1500,0.1094,23.4756,normal,False
1501,0.2734,20.6628,normal,False
1502,0.1589,28.2656,normal,False
1503,0.1705,19.4348,normal,False
1504,0.1487,44.9542,stress,True
1505,0.1521,20.5662,normal,False
1506,0.2935,42.2126,stress,True
1507,0.1381,40.7529,stress,True
1508,0.1355,31.7238,normal,False
1509,0.1056,23.1499,normal,False
1510,0.1418,17.3617,normal,False
1511,0.2621,17.3982,normal,False
1512,0.247,25.0048,normal,False
1513,0.2164,18.3903,normal,False
1514,0.1996,15.6856,normal,False
1515,0.2506,37.1475,stress,True
1516,0.2721,29.0208,normal,False
1517,0.1192,33.4664,normal,False
1518,0.2986,16.3535,normal,False
1519,0.1954,18.8168,normal,False
1520,0.1441,28.4409,normal,False
1521,0.2142,37.4929,stress,True
1522,0.2938,20.1788,normal,False
1523,0.1299,21.9488,normal,False
1524,0.2977,24.5069,normal,False
1525,0.2031,21.5099,normal,False
1526,0.1919,23.7884,normal,False
1527,0.1487,23.395,normal,False
1528,0.1426,25.4554,normal,False
1529,0.1137,23.8811,normal,False
1530,0.1014,29.0063,normal,False
1531,0.2383,33.1836,normal,False
1532,0.147,17.2444,normal,False
1533,0.1296,30.5961,normal,False
1534,0.1421,42.3746,stress,True
1535,0.1919,20.386,normal,False
1536,0.2162,42.2654,stress,True
1537,0.2628,22.5743,normal,False
1538,0.1481,39.9527,stress,True
1539,0.2851,15.8569,normal,False
1540,0.1078,20.9474,normal,False
1541,0.2176,44.2352,stress,True
1542,0.2053,44.6884,stress,True
1543,0.1515,20.2354,normal,False
1544,0.1468,31.4585,normal,False
1545,0.1214,23.7068,normal,False
1546,0.2092,31.0403,normal,False
1547,0.2708,27.988,normal,False
1548,0.1497,30.0127,normal,False
1549,0.1269,28.226,normal,False
1550,0.2647,43.0669,stress,True
1551,0.2123,20.3425,normal,False
1552,0.2019,35.078,stress,True
1553,0.2315,30.9179,normal,False
1554,0.2639,21.0754,normal,False
1555,0.2949,31.3526,normal,False
1556,0.1441,29.4192,normal,False
1557,0.166,24.0257,normal,False
1558,0.1614,31.3468,normal,False
1559,0.3,20.5715,normal,False
1560,0.2466,42.4853,stress,True
1561,0.1287,31.1947,normal,False
1562,0.1192,43.2389,stress,True
1563,0.2479,23.8566,normal,False
1564,0.2559,16.2925,normal,False
1565,0.2275,37.6672,stress,True
1566,0.1773,20.1985,normal,False
1567,0.1769,20.2129,normal,False
1568,0.2685,23.4721,normal,False
1569,0.2207,35.8191,stress,True
1570,0.2633,44.4291,stress,True
1571,0.2746,40.8742,stress,True
1572,0.281,18.3635,normal,False
1573,0.1487,19.7356,normal,False
1574,0.2909,17.8115,normal,False
1575,0.1839,25.4789,normal,False
1576,0.2766,29.3118,normal,False
1577,0.2457,30.4477,normal,False
1578,0.135,18.8834,normal,False
1579,0.2076,38.4777,stress,True
1580,0.2611,38.7975,stress,True
1581,0.262,39.9868,stress,True
1582,0.1012,16.5332,normal,False
1583,0.2112,16.6399,normal,False
1584,0.2301,24.279,normal,False
1585,0.1559,28.5031,normal,False
1586,0.2548,30.3564,normal,False
1587,0.2736,30.2472,normal,False
1588,0.1644,35.8458,stress,True
1589,0.2929,42.3177,stress,True
1590,0.1493,25.098,normal,False
1591,0.1369,29.7416,normal,False
1592,0.2782,37.1671,stress,True
1593,0.2305,16.4007,normal,False
1594,0.14,15.5658,normal,False
1595,0.1873,22.7701,normal,False
1596,0.1237,37.7295,stress,True
1597,0.2013,33.9647,normal,False
1598,0.1489,41.5895,stress,True
1599,0.1074,17.6692,normal,False
1600,0.1621,31.1826,normal,False
1601,0.2353,28.1018,normal,False
1602,0.2515,25.7067,normal,False
1603,0.2608,32.754,normal,False
1604,0.1775,19.906,normal,False
1605,0.2555,34.2939,normal,False
1606,0.1932,20.003,normal,False
1607,0.2973,37.7888,stress,True
1608,0.2532,28.0452,normal,False
1609,0.1182,28.1265,normal,False
1610,0.1293,44.4145,stress,True
1611,0.1839,38.8966,stress,True
1612,0.1977,15.154,normal,False
1613,0.1676,42.7006,stress,True
1614,0.1012,22.9784,normal,False
1615,0.2776,29.8125,normal,False
1616,0.2105,17.3821,normal,False
1617,0.1491,29.894,normal,False
1618,0.2553,31.0697,normal,False
1619,0.2938,22.622,normal,False
1620,0.2308,17.7739,normal,False
1621,0.1704,39.7434,stress,True
1622,0.1977,23.3219,normal,False
1623,0.1005,28.1873,normal,False
